key,dba,building,street,zipcode,cuisine_description,score,inspection_month,inspection_year,inspection_type_other,desc_length_chars,critical_token_count,negative_sentiment,tfidf_cleaning,tfidf_food,violation_code,critical_flag
50094923_15-12-24_06E,0.8633731007234701,0.7251127113653737,0.5421111483336707,0.592755620325961,0.44405783306529223,0.43521773722358437,0.9999999999999999,1.0,0.0,0.11494252873563218,0.0,1.0,0.0,0.05460369171100231,1.0,1
50160966_15-12-24_10D,0.6331179429111343,0.45272981879653473,0.4543586898569487,0.47258918528051197,1.0,0.3233883102855951,0.9999999999999999,1.0,0.0,0.2528735632183908,0.0,1.0,0.0,0.0,3.828668500470545e-16,0
50129179_15-12-24_08A,0.6331179429111343,0.5910796113027117,0.1772056045016659,0.47258918528051197,0.44405783306529223,0.3478764711205501,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50103003_15-12-24_02G,0.7485529439909032,0.5786242141143756,0.5213730891047343,0.6907176280273382,0.49757861216506605,0.3478764711205501,0.9999999999999999,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
41541676_15-12-24_10F,0.5975886450975493,0.48699042651511837,0.5213730891047343,0.5363185105915738,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50129179_15-12-24_10B,0.6331179429111343,0.5910796113027117,0.1772056045016659,0.47258918528051197,0.44405783306529223,0.3478764711205501,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50105352_15-12-24_08A,0.41043466192837996,0.5313392645742452,0.6276504819106172,0.3961464044767251,0.44405783306529223,0.45135492513588066,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50105352_15-12-24_04J,0.41043466192837996,0.5313392645742452,0.6276504819106172,0.3961464044767251,0.44405783306529223,0.45135492513588066,0.9999999999999999,1.0,0.0,0.2660098522167487,0.15384615384615385,0.0,0.0,0.05526051629244554,1.0,1
41271359_15-12-24_02G,0.5975886450975493,0.6292856455443907,0.47676756286191835,0.6907176280273382,0.30915844940405535,0.35920402956007824,0.9999999999999999,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50105338_15-12-24_10F,0.7485529439909032,0.6535279118729622,0.40632475382479694,0.47258918528051197,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50105338_15-12-24_08C,0.7485529439909032,0.6535279118729622,0.40632475382479694,0.47258918528051197,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
50127335_15-12-24_06D,0.6091122371326979,0.6799941277432984,0.6606435303370384,0.5747793557438967,0.44405783306529223,0.4268017578491026,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50094923_15-12-24_08A,0.8633731007234701,0.7251127113653737,0.5421111483336707,0.592755620325961,0.44405783306529223,0.43521773722358437,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50103003_15-12-24_08B,0.7485529439909032,0.5786242141143756,0.5213730891047343,0.6907176280273382,0.49757861216506605,0.3478764711205501,0.9999999999999999,1.0,0.0,0.33497536945812806,0.0,1.0,0.0,0.0,7.92056485195174e-09,0
50103003_15-12-24_10F,0.7485529439909032,0.5786242141143756,0.5213730891047343,0.6907176280273382,0.49757861216506605,0.3478764711205501,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50094225_15-12-24_04N,0.5042583412612532,0.4885635594975215,0.4543586898569487,0.47258918528051197,0.44405783306529223,0.4740524371150003,0.9999999999999999,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50123256_15-12-24_10F,0.7619775445610154,0.6535279118729622,0.35759902629409246,0.5747793557438967,0.0,0.16970360118111438,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50126173_15-12-24_04L,0.5855856573420058,0.4184594080790469,0.40632475382479694,0.480168437886102,0.44405783306529223,0.3903356699988662,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
40367870_16-12-24_04M,0.7485529439909032,0.6029698696609549,0.5986046298644736,0.6847041651748238,0.30915844940405535,0.45135492513588066,0.9999999999999999,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
50097045_16-12-24_04L,0.6430892793788333,0.5270081565483902,0.3629645155822716,0.492088538666402,1.0,0.5277722973095458,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
41314872_16-12-24_06E,0.70042317483411,0.5578027406895734,0.4743779250809823,0.5911709588507572,0.30915844940405535,0.4952268535954383,0.9999999999999999,1.0,0.0,0.11494252873563218,0.0,1.0,0.0,0.05460369171100231,1.0,1
50004436_16-12-24_02G,0.6121006007966262,0.4592856199268225,0.46000459111372827,0.6074558833719721,0.44405783306529223,0.43521773722358437,0.9999999999999999,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50099398_16-12-24_04D,0.5710482631799482,0.47496796929788365,0.43639175435074495,0.4665723510989279,0.44405783306529223,0.5459342516881623,0.9999999999999999,1.0,0.0,0.3366174055829228,0.07692307692307693,1.0,0.0,0.1863809674172708,0.8293458072440982,1
41418714_16-12-24_10F,0.5710482631799482,0.5469793414722666,0.6399438451477724,0.3784954702011636,0.49757861216506605,0.4812662370163119,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50141424_16-12-24_06D,0.626693417470349,0.5270081565483902,0.43125339020338815,0.5898535898406962,0.44405783306529223,0.5575555459554321,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50141424_16-12-24_05D,0.626693417470349,0.5270081565483902,0.43125339020338815,0.5898535898406962,0.44405783306529223,0.5575555459554321,0.9999999999999999,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50120714_16-12-24_04H,0.7256013745948172,0.4970262545002877,0.42388669708468396,0.3784954702011636,0.49757861216506605,0.905293190871902,0.9999999999999999,1.0,0.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
50141424_16-12-24_04A,0.626693417470349,0.5270081565483902,0.43125339020338815,0.5898535898406962,0.44405783306529223,0.5575555459554321,0.9999999999999999,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
40736385_16-12-24_10G,0.34264428004973746,0.6292856455443907,0.12177978185370963,0.4967881140061752,0.44405783306529223,0.3478764711205501,0.9999999999999999,1.0,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
41418714_16-12-24_06D,0.5710482631799482,0.5469793414722666,0.6399438451477724,0.3784954702011636,0.49757861216506605,0.4812662370163119,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50115666_16-12-24_04A,0.5042583412612532,0.503787425311027,0.5160853053618994,0.5150691806671384,0.4253163074000845,0.3478764711205501,0.9999999999999999,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
41418714_16-12-24_02B,0.5710482631799482,0.5469793414722666,0.6399438451477724,0.3784954702011636,0.49757861216506605,0.4812662370163119,0.9999999999999999,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50108352_16-12-24_10F,0.44230217575865305,0.47496796929788365,0.6047747718903478,0.6699986132351483,0.4253163074000845,0.1996546841166144,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50126992_16-12-24_06C,0.6712607409546091,0.5686881894093085,0.6038943693907637,0.6847041651748238,0.44405783306529223,0.574335201034778,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
41314872_16-12-24_08A,0.70042317483411,0.5578027406895734,0.4743779250809823,0.5911709588507572,0.30915844940405535,0.4952268535954383,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50099398_16-12-24_02B,0.5710482631799482,0.47496796929788365,0.43639175435074495,0.4665723510989279,0.44405783306529223,0.5459342516881623,0.9999999999999999,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50099398_16-12-24_02G,0.5710482631799482,0.47496796929788365,0.43639175435074495,0.4665723510989279,0.44405783306529223,0.5459342516881623,0.9999999999999999,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50148767_16-12-24_09E,0.7619775445610154,0.7385105468785538,0.43441441498116085,0.5855966794880116,0.44405783306529223,0.4433964472364195,0.9999999999999999,1.0,0.0,0.04269293924466338,0.0,1.0,0.0,0.0,8.933559834431271e-16,0
50126992_16-12-24_02G,0.6712607409546091,0.5686881894093085,0.6038943693907637,0.6847041651748238,0.44405783306529223,0.574335201034778,0.9999999999999999,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50099119_16-12-24_10F,0.6091122371326979,0.5832138145935921,0.4717981507162947,0.5530242934509,1.0,0.33596698102170763,0.9999999999999999,1.0,1.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50076881_16-12-24_08A,0.5661592284991711,0.4546205929675651,0.550851456143564,0.5328158955589586,0.44405783306529223,0.5086207673677667,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50072475_16-12-24_06A,0.7917341125355223,0.6097610915062257,0.3278884785402898,0.47591896481477236,0.44405783306529223,0.45135492513588066,0.9999999999999999,1.0,0.0,0.277504105090312,0.0,1.0,0.0,0.0,1.0,1
50076881_16-12-24_04H,0.5661592284991711,0.4546205929675651,0.550851456143564,0.5328158955589586,0.44405783306529223,0.5086207673677667,0.9999999999999999,1.0,0.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
50120714_16-12-24_08C,0.7256013745948172,0.4970262545002877,0.42388669708468396,0.3784954702011636,0.49757861216506605,0.905293190871902,0.9999999999999999,1.0,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
50162775_16-12-24_10B,0.5710482631799482,0.3369076548750156,0.5322039944424666,0.6847041651748238,1.0,0.3100297276982631,0.9999999999999999,1.0,1.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50113423_16-12-24_02B,0.9999999999999999,0.5401798839481733,0.6778356857694217,0.6074558833719721,1.0,0.3478764711205501,0.9999999999999999,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
41251802_16-12-24_06A,0.626693417470349,0.5270081565483902,0.4229627824040787,0.551210762852721,0.44405783306529223,0.5151235418475646,0.9999999999999999,1.0,0.0,0.277504105090312,0.0,1.0,0.0,0.0,1.0,1
41251802_16-12-24_06C,0.626693417470349,0.5270081565483902,0.4229627824040787,0.551210762852721,0.44405783306529223,0.5151235418475646,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50120714_16-12-24_08A,0.7256013745948172,0.4970262545002877,0.42388669708468396,0.3784954702011636,0.49757861216506605,0.905293190871902,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50062385_16-12-24_08A,0.0,0.4546205929675651,0.5642247459740632,0.6651578058214793,0.0,0.3100297276982631,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50113423_16-12-24_06C,0.9999999999999999,0.5401798839481733,0.6778356857694217,0.6074558833719721,1.0,0.3478764711205501,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50120714_16-12-24_06C,0.7256013745948172,0.4970262545002877,0.42388669708468396,0.3784954702011636,0.49757861216506605,0.905293190871902,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50120714_16-12-24_10G,0.7256013745948172,0.4970262545002877,0.42388669708468396,0.3784954702011636,0.49757861216506605,0.905293190871902,0.9999999999999999,1.0,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
41251802_16-12-24_08A,0.626693417470349,0.5270081565483902,0.4229627824040787,0.551210762852721,0.44405783306529223,0.5151235418475646,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
41251802_16-12-24_10F,0.626693417470349,0.5270081565483902,0.4229627824040787,0.551210762852721,0.44405783306529223,0.5151235418475646,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50120714_16-12-24_05H,0.7256013745948172,0.4970262545002877,0.42388669708468396,0.3784954702011636,0.49757861216506605,0.905293190871902,0.9999999999999999,1.0,0.0,0.13464696223316913,0.07692307692307693,0.0,0.0,0.0,0.9999999994124741,1
50120714_16-12-24_05A,0.7256013745948172,0.4970262545002877,0.42388669708468396,0.3784954702011636,0.49757861216506605,0.905293190871902,0.9999999999999999,1.0,0.0,0.0722495894909688,0.0,1.0,0.0,0.0,0.9732211891464687,1
41705075_16-12-24_10B,0.5958032146941689,0.5535113108056016,0.47676756286191835,0.5328158955589586,0.44405783306529223,0.4740524371150003,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50124494_16-12-24_06D,0.5975886450975493,0.6712304827788267,0.6106204176747418,0.6847041651748238,0.44405783306529223,0.33596698102170763,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50120714_16-12-24_04N,0.7256013745948172,0.4970262545002877,0.42388669708468396,0.3784954702011636,0.49757861216506605,0.905293190871902,0.9999999999999999,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50101404_16-12-24_10F,0.5710482631799482,0.42237171513290717,0.5421111483336707,0.5363185105915738,0.44405783306529223,0.2957472438337666,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50138665_16-12-24_08A,0.6712607409546091,0.6807539967284686,0.6357405184592584,0.6148664047460419,0.44405783306529223,0.39992334750607345,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50004436_16-12-24_10B,0.6121006007966262,0.4592856199268225,0.46000459111372827,0.6074558833719721,0.44405783306529223,0.43521773722358437,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50119037_16-12-24_06C,0.41043466192837996,0.3247597078473148,0.6038943693907637,0.6847041651748238,1.0,0.5215054484927641,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50076881_16-12-24_04L,0.5661592284991711,0.4546205929675651,0.550851456143564,0.5328158955589586,0.44405783306529223,0.5086207673677667,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50120803_16-12-24_04L,0.5042583412612532,0.325004549908535,0.43147512672909927,0.6651578058214793,0.4253163074000845,0.4740524371150003,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50151302_16-12-24_06C,0.5975886450975493,0.5543838750053638,0.500256956614088,0.5485199663893414,0.44405783306529223,0.4433964472364195,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50076881_16-12-24_02G,0.5661592284991711,0.4546205929675651,0.550851456143564,0.5328158955589586,0.44405783306529223,0.5086207673677667,0.9999999999999999,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
41314872_16-12-24_06D,0.70042317483411,0.5578027406895734,0.4743779250809823,0.5911709588507572,0.30915844940405535,0.4952268535954383,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
41705075_16-12-24_02I,0.5958032146941689,0.5535113108056016,0.47676756286191835,0.5328158955589586,0.44405783306529223,0.4740524371150003,0.9999999999999999,1.0,0.0,0.14942528735632185,0.15384615384615385,1.0,0.0,0.06803330544091597,0.9906952010767351,1
41562415_16-12-24_02G,0.41043466192837996,0.5021237268315335,0.4456649692075969,0.4847624821141483,0.4253163074000845,0.43521773722358437,0.9999999999999999,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
41314872_16-12-24_04L,0.70042317483411,0.5578027406895734,0.4743779250809823,0.5911709588507572,0.30915844940405535,0.4952268535954383,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50059417_16-12-24_09B,0.6331179429111343,0.615506343783963,0.40632475382479694,0.480168437886102,1.0,0.28034794317851686,0.9999999999999999,1.0,0.0,0.013136288998357962,0.0,1.0,0.0,0.0,0.0,0
50162420_16-12-24_06C,0.5975886450975493,0.5044448703375317,0.43441441498116085,0.48594628429132936,0.44405783306529223,0.4268017578491026,0.9999999999999999,1.0,1.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50138665_16-12-24_04L,0.6712607409546091,0.6807539967284686,0.6357405184592584,0.6148664047460419,0.44405783306529223,0.39992334750607345,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50108567_16-12-24_10G,0.5946345865258061,0.2789773062620122,0.0,0.3961464044767251,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50151302_16-12-24_06F,0.5975886450975493,0.5543838750053638,0.500256956614088,0.5485199663893414,0.44405783306529223,0.4433964472364195,0.9999999999999999,1.0,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
50162420_16-12-24_10G,0.5975886450975493,0.5044448703375317,0.43441441498116085,0.48594628429132936,0.44405783306529223,0.4268017578491026,0.9999999999999999,1.0,1.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50119037_16-12-24_03A,0.41043466192837996,0.3247597078473148,0.6038943693907637,0.6847041651748238,1.0,0.5215054484927641,0.9999999999999999,1.0,0.0,0.36453201970443344,0.3076923076923077,1.0,0.0,0.11912566138201792,0.999999964548521,1
50120803_16-12-24_10G,0.5042583412612532,0.325004549908535,0.43147512672909927,0.6651578058214793,0.4253163074000845,0.4740524371150003,0.9999999999999999,1.0,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
41546745_16-12-24_10F,0.44669193565127385,0.4285020877574357,0.43441441498116085,0.6074558833719721,0.49757861216506605,0.35920402956007824,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50120803_16-12-24_10B,0.5042583412612532,0.325004549908535,0.43147512672909927,0.6651578058214793,0.4253163074000845,0.4740524371150003,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41705075_16-12-24_04L,0.5958032146941689,0.5535113108056016,0.47676756286191835,0.5328158955589586,0.44405783306529223,0.4740524371150003,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
41705075_16-12-24_06D,0.5958032146941689,0.5535113108056016,0.47676756286191835,0.5328158955589586,0.44405783306529223,0.4740524371150003,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50033660_16-12-24_06E,0.5472696147707098,0.47081326231156395,0.5670619251965954,0.4665723510989279,0.44405783306529223,0.4812662370163119,0.9999999999999999,1.0,0.0,0.11494252873563218,0.0,1.0,0.0,0.05460369171100231,1.0,1
50033660_16-12-24_10F,0.5472696147707098,0.47081326231156395,0.5670619251965954,0.4665723510989279,0.44405783306529223,0.4812662370163119,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
