key,dba,building,street,zipcode,cuisine_description,score,inspection_month,inspection_year,inspection_type_other,desc_length_chars,critical_token_count,negative_sentiment,tfidf_cleaning,tfidf_food,violation_code,critical_flag
50097703_03-07-24_02B,0.7256013745948172,0.7367078052394109,0.6237340539146567,0.4667477185976523,0.5135896521863383,0.41812922957315735,0.5454545454545454,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50010986_03-07-24_10B,0.6550325181873718,0.22256552335512314,0.5535514657592728,0.34587746238315886,0.44405783306529223,0.7164901735505826,0.5454545454545454,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50128818_03-07-24_05D,0.5661592284991711,0.4455409622314066,0.3772125983961401,0.5265065507679776,0.44405783306529223,0.5575555516755479,0.5454545454545454,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50062507_03-07-24_04A,0.7360559497037787,0.6292856455443907,0.6600306518584445,0.19908138505835193,0.4253163074000845,0.5904098654339354,0.5454545454545454,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50154019_03-07-24_05F,0.5975886450975493,0.49978893461471774,0.484351477223552,0.4089401564785351,0.44405783306529223,0.696439854202364,0.5454545454545454,1.0,1.0,0.1986863711001642,0.23076923076923078,1.0,0.0,0.07114777247350998,0.9999993557005905,1
50000500_03-07-24_10F,0.2914657366399368,0.5705791587609668,0.47676756286191835,0.48594628429132936,0.0,0.26356345431058703,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50001961_03-07-24_04A,0.7360559497037787,0.6292856455443907,0.29581345093859945,0.6612617509006486,0.5135896521863383,0.42680176638993844,0.5454545454545454,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50000500_03-07-24_10B,0.2914657366399368,0.5705791587609668,0.47676756286191835,0.48594628429132936,0.0,0.26356345431058703,0.5454545454545454,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50017750_03-07-24_02G,0.4603427083303063,0.503787425311027,0.5158692785256833,0.4815043854925367,0.44405783306529223,0.4812662441492179,0.5454545454545454,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
40515702_03-07-24_10F,0.2914657366399368,0.477619803598331,0.648885237708253,0.5597222218879951,0.0,0.3903356797638464,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50010986_03-07-24_10G,0.6550325181873718,0.22256552335512314,0.5535514657592728,0.34587746238315886,0.44405783306529223,0.7164901735505826,0.5454545454545454,1.0,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50003556_03-07-24_02G,0.6331179429111343,0.47039567035278496,0.4396829598685217,0.37649174792321505,1.0,0.5517908038100696,0.5454545454545454,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50003556_03-07-24_06F,0.6331179429111343,0.47039567035278496,0.4396829598685217,0.37649174792321505,1.0,0.5517908038100696,0.5454545454545454,1.0,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
50003556_03-07-24_08A,0.6331179429111343,0.47039567035278496,0.4396829598685217,0.37649174792321505,1.0,0.5517908038100696,0.5454545454545454,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50076750_03-07-24_10F,0.6331179429111343,0.5330164696027362,0.3962664737618533,0.5483013309208047,0.4253163074000845,0.33596699324954615,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50087218_03-07-24_10F,0.44230217575865305,0.24601513611934256,0.4863660463751647,0.362856559521781,0.44405783306529223,0.3478764827261292,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41485091_03-07-24_02B,0.47492459731101266,0.4761675926065838,0.44491579267619397,0.5329520700019661,0.30915844940405535,0.4952268604288559,0.5454545454545454,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
41543356_03-07-24_10B,0.2394536110124169,0.3089629155777438,0.4459600701387152,0.1480543419390583,0.30915844940405535,0.3100297414913753,0.5454545454545454,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41218096_03-07-24_10F,0.18703392258162144,0.3374393741726396,0.43441441498116085,0.5329520700019661,0.44405783306529223,0.3478764827261292,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50105623_03-07-24_08A,0.5710482631799482,0.48827351100465344,0.4482525978572771,0.47591896481477236,0.5135896521863383,0.35920404062123606,0.5454545454545454,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50001961_03-07-24_10F,0.7360559497037787,0.6292856455443907,0.29581345093859945,0.6612617509006486,0.5135896521863383,0.42680176638993844,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50062507_03-07-24_04N,0.7360559497037787,0.6292856455443907,0.6600306518584445,0.19908138505835193,0.4253163074000845,0.5904098654339354,0.5454545454545454,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50077087_03-07-24_10F,0.6331179429111343,0.5910796113027117,0.5625712487595573,0.478358160457639,0.44405783306529223,0.323388323233395,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
40936347_03-07-24_04N,0.5661592284991711,0.13820514949665608,0.5213730891047343,0.592755620325961,0.44405783306529223,0.6108719537338065,0.5454545454545454,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50131078_03-07-24_10F,0.5975886450975493,0.6056851719398795,0.6889790769844566,0.3597423440232801,0.0,0.3478764827261292,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41405312_03-07-24_06D,0.7713900018204075,0.5520852815766515,0.5030183529718353,0.4804000952855725,0.44405783306529223,0.323388323233395,0.5454545454545454,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50001699_03-07-24_06D,0.6331179429111343,0.5330164696027362,0.41707301506943084,0.4689656016703885,0.44405783306529223,0.4740524444113388,0.5454545454545454,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50001699_03-07-24_04H,0.6331179429111343,0.5330164696027362,0.41707301506943084,0.4689656016703885,0.44405783306529223,0.4740524444113388,0.5454545454545454,1.0,0.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
50095456_03-07-24_08A,0.41043466192837996,0.4505441534202519,0.615470380560551,0.5855966794880116,0.4253163074000845,0.33596699324954615,0.5454545454545454,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50064312_03-07-24_08A,0.5178012994312856,0.37186899522280115,0.4565750490548639,0.5363185105915738,0.44405783306529223,0.35920404062123606,0.5454545454545454,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50095118_03-07-24_06F,0.29982601684524457,0.3924327634763385,0.22150759361651962,0.362856559521781,0.30915844940405535,0.3478764827261292,0.5454545454545454,1.0,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
40936347_03-07-24_10G,0.5661592284991711,0.13820514949665608,0.5213730891047343,0.592755620325961,0.44405783306529223,0.6108719537338065,0.5454545454545454,1.0,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50001699_03-07-24_04N,0.6331179429111343,0.5330164696027362,0.41707301506943084,0.4689656016703885,0.44405783306529223,0.4740524444113388,0.5454545454545454,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50062507_03-07-24_10B,0.7360559497037787,0.6292856455443907,0.6600306518584445,0.19908138505835193,0.4253163074000845,0.5904098654339354,0.5454545454545454,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50095118_03-07-24_10F,0.29982601684524457,0.3924327634763385,0.22150759361651962,0.362856559521781,0.30915844940405535,0.3478764827261292,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41319436_03-07-24_04H,0.4700761921274411,0.5697284349710996,0.4396829598685217,0.37649174792321505,0.44405783306529223,0.44339645530234273,0.5454545454545454,1.0,0.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
50105216_05-07-24_04N,0.3163366636025088,0.41250502733250993,0.2992557328065337,0.5328158955589586,0.44405783306529223,0.42680176638993844,0.5454545454545454,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
40703837_05-07-24_10F,0.2914657366399368,0.4711654681391879,0.6610163210289999,0.6272998545003456,0.0,0.19965471078876398,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50046995_05-07-24_06C,0.37776321077220476,0.5330164696027362,0.8170582673168101,0.6268964437940692,0.44405783306529223,0.3100297414913753,0.5454545454545454,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50122709_05-07-24_10B,0.5975886450975493,0.4981191731826662,0.5670619251965954,0.4665723510989279,0.44405783306529223,0.3999233569220901,0.5454545454545454,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50122709_05-07-24_09B,0.5975886450975493,0.4981191731826662,0.5670619251965954,0.4665723510989279,0.44405783306529223,0.3999233569220901,0.5454545454545454,1.0,0.0,0.013136288998357962,0.0,1.0,0.0,0.0,0.0,0
50036141_05-07-24_02G,0.7360559497037787,0.5293271176134597,0.5421111483336707,0.6907176280273382,0.44405783306529223,0.3100297414913753,0.5454545454545454,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
41314307_05-07-24_10F,0.5975886450975493,0.5810029588492669,0.4022945594451952,0.415474241285934,0.4253163074000845,0.3478764827261292,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50106849_05-07-24_02G,0.5710482631799482,0.5798253619276645,0.500256956614088,0.5150691806671384,0.44405783306529223,0.44339645530234273,0.5454545454545454,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
41629883_05-07-24_06C,0.6091122371326979,0.5423418138044751,0.35977569591263436,0.47258918528051197,0.0,0.545934257591919,0.5454545454545454,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50069660_05-07-24_02G,0.37776321077220476,0.3247597078473148,0.484351477223552,0.5851925355818344,0.44405783306529223,0.50199082942877,0.5454545454545454,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50069855_05-07-24_05D,0.7485529439909032,0.6409730230180237,0.6742013747433466,0.5160809240811581,0.0,0.46667010880098614,0.5454545454545454,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50046815_05-07-24_06E,0.5710482631799482,0.5423418138044751,0.649492429484299,0.5634275589018374,0.44405783306529223,0.29574725863735396,0.5454545454545454,1.0,0.0,0.11494252873563218,0.0,1.0,0.0,0.05460369171100231,1.0,1
50043778_05-07-24_04N,0.626693417470349,0.3968321051807433,0.5360211418382776,0.362856559521781,0.49757861216506605,0.6207277466457208,0.5454545454545454,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50106782_05-07-24_10F,0.5042583412612532,0.41250502733250993,0.49631676865676333,0.5110743916534504,0.44405783306529223,0.4591083129329841,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50106782_05-07-24_09E,0.5042583412612532,0.41250502733250993,0.49631676865676333,0.5110743916534504,0.44405783306529223,0.4591083129329841,0.5454545454545454,1.0,0.0,0.04269293924466338,0.0,1.0,0.0,0.0,8.933559834431271e-16,0
50106782_05-07-24_02G,0.5042583412612532,0.41250502733250993,0.49631676865676333,0.5110743916534504,0.44405783306529223,0.4591083129329841,0.5454545454545454,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
41447522_05-07-24_04A,0.41043466192837996,0.4592856199268225,0.6357405184592584,0.47258918528051197,0.49757861216506605,0.35920404062123606,0.5454545454545454,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50039631_05-07-24_02B,0.5759527865932598,0.41063020051412713,0.19532244924664122,0.5150691806671384,1.0,0.323388323233395,0.5454545454545454,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
41447522_05-07-24_10B,0.41043466192837996,0.4592856199268225,0.6357405184592584,0.47258918528051197,0.49757861216506605,0.35920404062123606,0.5454545454545454,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41377952_05-07-24_10F,0.6331179429111343,0.8337864484484425,0.5201336435790995,0.5736907636383497,0.44405783306529223,0.323388323233395,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41616416_05-07-24_04L,0.6818850614453335,0.6269488457433474,0.6276504819106172,0.5882034406525609,0.44405783306529223,0.5904098654339354,0.5454545454545454,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50153098_05-07-24_06C,0.776362253410047,0.6834068134217623,0.7002457168880583,0.492088538666402,0.0,0.5215054548162119,0.5454545454545454,1.0,1.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50088694_05-07-24_04M,0.42649036172987353,0.3397752403723415,0.4531736013993699,0.43244923575583893,0.44405783306529223,0.42680176638993844,0.5454545454545454,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
41689833_05-07-24_04A,0.5661592284991711,0.426509911394233,0.45149415013945404,0.551210762852721,0.5135896521863383,0.5215054548162119,0.5454545454545454,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
40547874_05-07-24_04H,0.7619775445610154,0.3864660883963744,0.4022945594451952,0.415474241285934,0.4253163074000845,0.6058533660284355,0.5454545454545454,1.0,0.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
50117841_05-07-24_06D,0.7360559497037787,0.47496796929788365,0.46015034902648666,0.5471503005127734,0.4253163074000845,0.41812922957315735,0.5454545454545454,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
41264944_05-07-24_10F,0.6331179429111343,0.5105659716263848,0.5213730891047343,0.5736907636383497,0.44405783306529223,0.3100297414913753,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
40547874_05-07-24_08A,0.7619775445610154,0.3864660883963744,0.4022945594451952,0.415474241285934,0.4253163074000845,0.6058533660284355,0.5454545454545454,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50088694_05-07-24_06D,0.42649036172987353,0.3397752403723415,0.4531736013993699,0.43244923575583893,0.44405783306529223,0.42680176638993844,0.5454545454545454,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50043327_05-07-24_10F,0.6331179429111343,0.4799628952730164,0.3910820150437855,0.5176873194107057,1.0,0.16970363520298254,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41629883_05-07-24_06D,0.6091122371326979,0.5423418138044751,0.35977569591263436,0.47258918528051197,0.0,0.545934257591919,0.5454545454545454,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50088694_05-07-24_04P,0.42649036172987353,0.3397752403723415,0.4531736013993699,0.43244923575583893,0.44405783306529223,0.42680176638993844,0.5454545454545454,1.0,0.0,0.11658456486042693,0.15384615384615385,1.0,0.0,0.13269168029630726,0.6588790566915665,1
50074743_05-07-24_06C,0.7360559497037787,0.6292856455443907,0.4295528362319354,0.6112765997188505,0.49757861216506605,0.4352177455179147,0.5454545454545454,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
40887930_05-07-24_10G,0.5710482631799482,0.7952473307610131,0.34856739656969293,0.40199257379094133,0.4253163074000845,0.28034795921750966,0.5454545454545454,1.0,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
40930657_05-07-24_04N,0.5946345865258061,0.621090088500009,0.5412725279390032,0.479995723135183,0.44405783306529223,0.35920404062123606,0.5454545454545454,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50074743_05-07-24_10F,0.7360559497037787,0.6292856455443907,0.4295528362319354,0.6112765997188505,0.49757861216506605,0.4352177455179147,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41353290_05-07-24_10F,0.5710482631799482,0.5105659716263848,0.5421111483336707,0.6907176280273382,0.44405783306529223,0.3100297414913753,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50002554_05-07-24_02H,0.5710482631799482,0.5220926653435716,0.5322039944424666,0.551210762852721,0.49757861216506605,0.6255687420191824,0.5454545454545454,1.0,0.0,0.20032840722495895,0.23076923076923078,1.0,0.0,0.03289412929533452,1.0,1
50018653_05-07-24_10F,0.5975886450975493,0.47496796929788365,0.5225150546539661,0.5176873194107057,0.44405783306529223,0.16970363520298254,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50002554_05-07-24_10H,0.5710482631799482,0.5220926653435716,0.5322039944424666,0.551210762852721,0.49757861216506605,0.6255687420191824,0.5454545454545454,1.0,0.0,0.27093596059113295,0.0,1.0,0.0,0.0,0.0,0
50004322_05-07-24_02B,0.5710482631799482,0.47496796929788365,0.35759902629409246,0.4967881140061752,0.44405783306529223,0.545934257591919,0.5454545454545454,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50129871_05-07-24_02B,0.46105771604373313,0.428905069739022,0.4022945594451952,0.415474241285934,0.44405783306529223,0.4952268604288559,0.5454545454545454,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50129871_05-07-24_02G,0.46105771604373313,0.428905069739022,0.4022945594451952,0.415474241285934,0.44405783306529223,0.4952268604288559,0.5454545454545454,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50129871_05-07-24_04L,0.46105771604373313,0.428905069739022,0.4022945594451952,0.415474241285934,0.44405783306529223,0.4952268604288559,0.5454545454545454,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50080117_05-07-24_09C,0.6331179429111343,0.5786242141143756,0.5625712487595573,0.6651578058214793,0.4253163074000845,0.35920404062123606,0.5454545454545454,1.0,0.0,0.1691297208538588,0.0,1.0,0.0,0.04497982399176575,0.0,0
50004322_05-07-24_02G,0.5710482631799482,0.47496796929788365,0.35759902629409246,0.4967881140061752,0.44405783306529223,0.545934257591919,0.5454545454545454,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50129871_05-07-24_08A,0.46105771604373313,0.428905069739022,0.4022945594451952,0.415474241285934,0.44405783306529223,0.4952268604288559,0.5454545454545454,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
41511660_05-07-24_04H,0.5855856573420058,0.4885635594975215,0.43441441498116085,0.5425746765182462,0.49757861216506605,0.4513549329894308,0.5454545454545454,1.0,0.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
41511660_05-07-24_10F,0.5855856573420058,0.4885635594975215,0.43441441498116085,0.5425746765182462,0.49757861216506605,0.4513549329894308,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
